"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",negative
"@JetBlue what's up? Three delays so far, resulting in over three hours of unnecessary, extra waiting.",negative
"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",negative
"@SouthwestAir oops, Sorry, Done,",neutral
@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,neutral
@JetBlue have a cpap machine for sleep apnea. Is this OK to carry on if I also have a small bag for clothes?,neutral
.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative
@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,negative
@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?,neutral
@AmericanAir well I'm flying @JetBlue instead - for free! Their credits actually work.,neutral
@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,negative
@united received my bag. I appreciate taking care of the matter and following up!,positive
"@USAirways. wow, awful customer service.",negative
@JetBlue Get me out of this 7 degree weather...here we go! #westpalmbeachbound  🌞✈️👸,neutral
@SouthwestAir I have a few questions about flying with my Maltese puppy. Can you DM me?,neutral
@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎,negative
@USAirways on Sunday! Can't wait! See you then,positive
@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?,negative
"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",negative
@JetBlue @L_Burley11 -- the best!!!,positive
@united Can you transfer my bags too?,negative
"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",negative
@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,negative
"@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx",positive
"@JetBlue wow, keeping up with the times...",positive
@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,negative
@AmericanAir extra night we have to stay in San Juan now. How can I check on that?,negative
@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...,negative
@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,negative
@united yea get me to phoenix already. Delays all day with you people. It's bullshit.,negative
@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,negative
@united I would like your baggage damage number as well! Another great thing from your 'trained' staff! Whats the number please.. Claim time,negative
"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",negative
"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",negative
@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.,negative
@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,negative
@united i left an item on the plane and have been calling non stop and no one has been answering can you please help,negative
@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,neutral
@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?,negative
@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,negative
@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,negative
@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!,positive
@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight🍸#sfo,positive
@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍,positive
@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.,negative
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",neutral
@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy,negative
@united sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise,positive
@SouthwestAir best airline 👌,positive
@JetBlue I will when I land.,neutral
@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?,neutral
@SouthwestAir nothing express about your express bag drop at Phoenix Sky Harbor,negative
@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,negative
@SouthwestAir @karajusto OK we will! Thank you!!!,positive
"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",negative
@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!,negative
@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?,negative
@AmericanAir It's sad how I can't afford any long distance trips though. :/,negative
"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event",negative
@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,negative
@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm,negative
@JetBlue Thanks!,positive
@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..,negative
@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!,negative
"@SouthwestAir ha, ha not a make or break for me either way!",neutral
@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong,negative
@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.,neutral
😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/BBaONx9txD”,neutral
@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,negative
@USAirways 5 hours on the phone waiting for a call back to find my luggage #shameonyou,negative
@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER,positive
@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad,neutral
@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,negative
"@VirginAmerica All of group E was told there was no more room in the bins. when I got on the plane, was room for at least 4 bags in my row!",negative
@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(,negative
@united has terrible customer service &amp; doesn't feel the need to notify its customers when their flights are delayed,negative
